applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020140179773,공개특허공보 제10-2012-0060724호,False,,[],"[""다수의 카트리지가 적층된 카트리지 조립체와 양단 커버 및 서포트를 포함하는 이차전지 모듈 구조"", ""커버의 서포트 결합부에 결합되고 나사산이 형성된 로더 삽입부를 구비하는 로딩블럭 및 로딩부재"", ""서브 모듈 간 인접하는 커버 사이에 개재되는 스페이서 및 모듈 간 일체 체결 구조"", ""이차전지 모듈을 둘러싸는 컨테이너를 포함하는 이차전지 팩 구조""]","[""선행 특허는 단전지의 캡 플레이트, 단락 탭, 가변 플레이트 및 저항 부재 등 셀 단위의 단락 방지 구조에 집중되어 있는 반면, 본 문서는 다수의 셀 카트리지를 결합·적층하는 모듈 및 팩 기계 구조에 관한 것이어서 주요 대응 구성을 확정하기 어렵습니다.""]"
1020140179773,공개특허공보 제10-2009-0077131호,False,,[],"[""다수의 카트리지가 적층된 카트리지 조립체, 커버, 및 서포트를 포함하는 이차전지 모듈 구조"", ""로더와 선택적으로 결합하기 위해 커버에 마련되는 로딩부재 및 로딩블럭"", ""서브 모듈 사이를 이격시키기 위해 커버 사이에 개재되는 스페이서""]",[]
1020150011386,공개특허공보 제10-2014-0084619호,False,,[],"[""이차전지 유닛의 외부를 밴드 형태로 감싸 소정의 압력으로 압박하는 압박 플레이트"", ""하우징 바닥면으로부터 돌출된 볼트 체결부 및 압박 플레이트를 관통하여 볼트 체결부에 체결되는 볼트 고정 구조"", ""상부 압박 플레이트의 양측 단부가 단차 절곡되고 하부 압박 플레이트와 용접 결합되는 구조"", ""이차전지 유닛의 수평 및 수직 방향 간격을 분리하기 위한 제1, 제2, 제3 배리어를 갖춘 고정 커버 유닛"", ""하우징 바닥면에 적어도 1회 이상 절곡된 라인 형태로 형성되는 접착층""]",[]
1020150011386,공개특허공보 제10-2011-0082177호,False,,[],"[""다수의 이차전지를 수평 및 수직 방향으로 배열하고 밴드 형태의 압박 플레이트로 압박하는 이차전지 유닛 구조"", ""하우징 바닥면으로부터 돌출된 볼트 체결부에 볼트를 관통 체결하여 고정하는 결합 구조"", ""상부/하부 커버 및 제1, 제2, 제3 배리어로 구성되어 이차전지의 위치를 분리 고정하는 고정 커버 유닛"", ""상부 및 하부 압박 플레이트 단부의 단차 절곡 및 용접 결합 구조"", ""하우징 바닥면에 절곡된 라인 형태로 형성되는 접착층"", ""알루미늄 재질의 하우징 및 내부 보호 회로부 수용 구조""]","[""대조 대상 선행 특허(patent-1)는 전지 탭 리드의 표면 코팅층 구성 및 탭 리드 간 접합에 관한 발명이므로, 문서의 배터리 모듈 기계적 고정 및 하우징 결합 구조와 기술적 세부가 완전히 달라 직접적인 대응 구성 비교가 어렵습니다.""]"
1020140179772,공개특허공보 제10-2008-0022129호,False,,[],"[""중앙 플레이트의 제1 면과 제2 면에 각각 셀 수납부를 구비한 양면형 셀 카트리지 구조"", ""본체 테두리 또는 셀 테두리와 본체 사이에 개재되는 쿠션부재"", ""중앙 플레이트 개구부에 설치되는 발열 패드, 발열 쉬트 또는 발열 선 형태의 히터부재"", ""단자 체결부를 절연시키는 제1 및 제2 절연 커버"", ""카트리지 조립체 양단 커버 및 서포트를 이용한 모듈 체결 및 로딩부재 구조""]","[""선행 특허는 평행 배열된 전지 단자 사이를 연결하는 전지 간 접속장치(버스바)에 관한 기술인 반면, 대상 문서는 셀 수납 및 모듈 구성을 위한 양면형 셀 카트리지 구조에 관한 기술로 양자의 주요 기술적 구성 요소가 완전히 다릅니다.""]"
1020140179772,공개특허공보 제10-2005-0122980호,False,,[],"[""중앙 플레이트의 제1 면과 제2 면에 각각 수납부가 형성된 양면형 셀 카트리지 구조"", ""본체의 테두리 및 셀과 본체 사이에 개재되는 쿠션부재"", ""중앙 플레이트를 관통하는 개구에 설치되는 히터부재"", ""본체 양면의 테두리에 마련된 삽입 돌기와 삽입 구멍 결합 구조"", ""카트리지 조립체 양단의 커버, 서포트 및 로더 결합용 로딩부재를 구비한 이차전지 모듈 구조""]","[""인용된 선행 특허는 파우치형 이차전지의 음극탭 및 실링 필름 구조에 관한 기술로, 본 문서가 제시하는 양면형 셀 카트리지 및 모듈의 기계적·구조적 특징과 대응되는 기술 구성을 포함하지 않음""]"
1020130023348,공개특허공보 제10-2011-0070443호,False,,[],"[""제1 금속 플레이트, 제2 금속 플레이트 및 그 사이의 간극을 채우는 낮은 융점의 합금 브릿지를 구비하는 이차전지용 안전 킷 구조"", ""주석(80~98wt%)과 구리(2~20wt%)를 함유하고 230℃ 내지 300℃의 융점을 갖는 무연 합금 재질의 합금 브릿지"", ""역 'T'자형, 'I'자형 또는 테이퍼진 형상 등 합금 브릿지의 특정 단면 형상 구조"", ""이차전지와 이차전지용 안전 킷 사이의 합금 브릿지 대응 영역에 개재되는 압력전달 부재""]",[]
1020130023348,공개특허공보 제10-2011-0024390호,False,,[],"[""제1 금속 플레이트, 제2 금속 플레이트 및 간극을 채우는 낮은 융점의 합금 브릿지를 포함하는 이차전지용 안전 킷"", ""주석(80wt%~98wt%)과 구리(2wt%~20wt%)를 함유하며 230℃ 내지 300℃의 융점을 갖는 무연 합금 재질의 합금 브릿지"", ""역 'T'자 형태, 'I'자 형태 또는 테이퍼진 형상을 포함하는 합금 브릿지의 특정 구조"", ""이차전지와 안전 킷 사이에 개재되며 합금 브릿지와 대응되는 영역에 위치하는 압력전달 부재""]","[""선행 특허는 원통형 리튬 이온 이차전지의 센터핀 형상에 관한 발명인 반면 본 문서는 금속 플레이트와 합금 브릿지를 이용한 안전 킷에 관한 기술로서, 주요 기술 구성 및 작용 효과의 대상이 서로 상이합니다.""]"
1020110130738,공개특허공보 제10-2011-0082177호,False,,[],"[""상부 케이스 표면이 상호 대향하도록 인접 이차전지를 배치하여 전극 리드 사이의 연결 거리를 최소화하는 단위 세트 구조"", ""단위 세트 내 이차전지의 전극 리드가 상부 케이스 표면 중심선 또는 치우친 위치에 배치되는 구조 및 극성 배열 조건"", ""인접하는 전극 리드를 전기적으로 연결하는 커넥터 부재 및 단위 세트 반복 배열 구조"", ""이차전지 팩과 모터 또는 전력 변환 회로 부하를 포함하는 이차전지 구동 시스템""]","[""선행 특허는 탭 리드의 부분 코팅층 형성 및 이종 금속 접합 구조에 관한 기술인 반면 본 문서는 이차전지 팩 내 단전지의 배치 및 리드 연결 구조에 관한 기술로 기술 분야의 세부 구성 및 해결 과제에 차이가 있습니다.""]"
1020110130738,공개특허공보 제10-2011-0121554호,False,,[],"[""요홈이 형성된 하부 케이스와 요홈이 없는 상부 케이스를 접합하여 제조된 파우치형 이차전지의 상부 케이스 표면이 상호 대향하도록 배치하여 전극 리드 간 연결 거리를 최소화한 이차전지 팩 구조"", ""단위 세트 내 전극 리드의 배치 형태(동일/반대 방향, 상부 케이스 중심선 배치 및 치우침 배치) 및 극성 인접 구조"", ""인접하는 전극 리드를 전기적으로 연결하는 커넥터 부재 및 모터나 전력 변환 회로 등 부하를 포함하는 이차전지 구동 시스템""]","[""선행 특허는 양극 활물질 화학 조성에 관한 발명인 반면, 본 문서는 파우치형 이차전지 팩의 기계적/전기적 구조에 관한 발명으로 기술 분야의 세부 구현 대상이 달라 직접적으로 대조되는 상응 구성이 없습니다.""]"
