applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020140179773,공개특허공보 제10-2008-0027504호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지셀 또는 카트리지를 다수 개 적층하여 모듈을 구성하고 외부 부재(프레임/커버/서포트)로 고정하는 기본 모듈 적층 및 고정 구조 기술이 상호 대응됩니다.' source_quote='1. 적어도 하나 또는 그 이상의 셀들이 전기적으로 연결되도록 수납된 다수의 카트리지들이 적층된 카트리지 조립체;카트리지 조립체의 양단에 각각 결합되는 한 쌍의 커버들; 및카트리지 조립체로부터 이격되어 배치되고, 한 쌍의 커버들 사이에 설치되는 다수의 서포트들을 구비하는 것을 특징으로 하는 이차전지 모듈.' patent_quote='다수의 전지셀들 또는 단위모듈들이 직렬로 연결되어 있는 장방형 전지모듈 다수 개가 그것의 폭 방향(종 방향) 및 높이 방향(횡 방향)으로 2 개 또는 그 이상씩 적층되어 전체적으로 육면체 구조(육면 적층체)를 이루고 있고, 상기 육면 적층체의 외주 모서리들은 프레임 부재에 의해 고정되어 있는 전지모듈 어셈블리.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지팩 및 이차전지 모듈을 전기자동차 또는 하이브리드 전기자동차의 동력원/전원으로 응용하는 기술 구성이 동일합니다.' source_quote='21. 청구항 20에 있어서,상기 장치는 전기 자동차, 하이브리드-전기 자동차, 플러그-인 하이브리드 자동차, 전력저장장치 또는 수중 이동체 중 어느 하나인 것을 특징으로 하는 장치.' patent_quote='제 19 항에 있어서, 상기 전지팩은 전기자동차 또는 하이브리드 전기자동차의 전원으로 사용되는 것을 특징으로 하는 중대형 전지팩.'""]","[""커버 플레이트의 4개 꼭지점으로부터 연장되는 서포트 결합부 및 이에 실질적으로 수직하게 결합되는 서포트 구조"", ""로더에 선택적으로 결합할 수 있도록 커버에 설치되는 로딩부재 및 나사산이 형성된 로더 삽입부를 포함하는 4개의 로딩블럭 구성"", ""인접하는 서브 모듈 간을 미리 결정된 간격만큼 이격시키는 스페이서 구성""]","[""문서의 '서포트/커버/로딩부재' 체결 구조와 특허의 '프레임 부재' 고정 방식은 세부 형상 및 결합 메커니즘에서 차이가 있으므로 고정 체결 부재의 동질성 여부에 관한 법적·기술적 해석 검토가 필요합니다.""]"
1020140179773,공개특허공보 제10-2014-0128845호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='이차전지 모듈 또는 모듈 집합체를 외곽 케이스(컨테이너) 수납하여 배터리 팩을 구성하는 기술 특징이 겹칩니다.' source_quote='청구항 1 내지 청구항 18 중 어느 하나의 이차전지 모듈; 및이차전지 모듈을 둘러싸는 컨테이너를 구비하는 것을 특징으로 하는 이차전지 팩.' patent_quote='그리고, 상기 배터리 모듈 집합체(50)와 내부 케이스(30)가 상부 팩 케이스(10)와 하부 팩 케이스(70) 사이에 내장되어, 배터리 팩(1)을 구성한다.'""]","[""카트리지 조립체의 양단에 결합되는 한 쌍의 커버 및 커버 사이에 이격 배치되는 다수의 서포트 구조"", ""커버의 서포트 결합부에 수직 결합되며 내주면에 나사산이 형성된 로더 삽입부를 가진 로딩부재/로딩블럭 구조"", ""인접 서브 모듈 간을 정해진 간격으로 이격시키기 위해 인접 커버 사이에 개재되는 스페이서 구조""]",[]
1020140179773,공개특허공보 제10-2012-0074421호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='카트리지에 전지셀이 수납되어 적층되는 조립체 및 이를 지지/고정하는 커버 구조가 공통으로 포함되어 있습니다.' source_quote='1. 적어도 하나 또는 그 이상의 셀들이 전기적으로 연결되도록 수납된 다수의 카트리지들이 적층된 카트리지 조립체;카트리지 조립체의 양단에 각각 결합되는 한 쌍의 커버들; 및카트리지 조립체로부터 이격되어 배치되고, 한 쌍의 커버들 사이에 설치되는 다수의 서포트들을 구비하는 것을 특징으로 하는 이차전지 모듈.' patent_quote='상기 전지셀이 카트리지에 장착되어 있는 구조의 단위셀 다수 개를 상하로 적층한 구조의 단위셀 조립체;'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지팩을 전원으로 사용하는 장치로 전기 자동차, 하이브리드-전기 자동차, 플러그-인 하이브리드 자동차, 전력저장장치 등이 공통으로 제시되어 있습니다.' source_quote='21. 청구항 20에 있어서,상기 장치는 전기 자동차, 하이브리드-전기 자동차, 플러그-인 하이브리드 자동차, 전력저장장치 또는 수중 이동체 중 어느 하나인 것을 특징으로 하는 장치.' patent_quote='제 19 항에 있어서, 상기 디바이스는 전기자동차, 하이브리드-전기자동차, 플러그-인 하이브리드 자동차, 또는 전력저장장치인 것을 특징으로 하는 디바이스.'""]","[""카트리지 조립체로부터 이격되어 배치되고 한 쌍의 커버 사이에 설치되는 다수의 서포트"", ""커버에 마련된 로딩부재, 4개의 로딩블럭 및 나사산이 형성된 로더 삽입부"", ""인접하는 서브 모듈들의 커버 사이에 개재되는 스페이서"", ""이차전지 모듈을 둘러싸는 컨테이너"", ""전력 전원 사용 장치로서 수중 이동체 포함""]",[]
1020140179773,공개특허공보 제10-2008-0027504호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지팩을 전기자동차 또는 하이브리드 전기자동차의 전원(동력원)으로 이용하는 구성이 공통으로 개시되어 있습니다.' source_quote='21. 청구항 20에 있어서,상기 장치는 전기 자동차, 하이브리드-전기 자동차, 플러그-인 하이브리드 자동차, 전력저장장치 또는 수중 이동체 중 어느 하나인 것을 특징으로 하는 장치.' patent_quote='제 19 항에 있어서, 상기 전지팩은 전기자동차 또는 하이브리드 전기자동차의 전원으로 사용되는 것을 특징으로 하는 중대형 전지팩.'""]","[""셀들이 수납된 다수의 카트리지가 적층된 카트리지 조립체, 그 양단에 결합되는 한 쌍의 커버, 및 커버 사이에 이격 배치되는 다수의 서포트를 구비하는 이차전지 모듈 구조"", ""커버 플레이트의 꼭지점에서 연장된 서포트 결합부에 수직으로 결합되는 로딩블럭 및 로더 삽입부(나사산 포함)를 구비한 로딩부재 구조"", ""서브 모듈 간을 지정된 간격으로 이격시키기 위해 대향 커버 사이에 개재되는 다수의 스페이서 구조""]","[""선행 특허는 육면체 형태로 적층된 전지모듈의 외주 모서리를 프레임 부재로 고정하는 어셈블리 구조에 관한 것으로, 문서에 제시된 카트리지 조립체, 서포트, 로딩부재, 스페이서 등 세부 결합 구성과의 직접적인 대응 여부는 문서 전체 결합관계를 토대로 추가 검토가 필요합니다.""]"
1020140179773,공개특허공보 제10-2014-0128845호,False,,[],"[""전기적으로 연결되는 셀들이 수납된 카트리지들이 적층된 카트리지 조립체 구성"", ""카트리지 조립체의 양단에 결합되는 한 쌍의 커버 및 카트리지 조립체와 이격되어 한 쌍의 커버 사이에 설치되는 다수의 서포트 구조"", ""로더가 결합될 수 있도록 커버에 마련되며 내주면에 나사산이 형성된 로더 삽입부를 구비한 로딩블럭 및 로딩부재"", ""대향되는 서브 모듈들의 인접하는 커버 사이에 개재되어 서브 모듈 간을 이격시키는 다수의 스페이서 구조""]","[""선행특허는 배터리 모듈 집합체를 감싸는 내부 케이스(측면 프레임, 상부 프레임, 전극 포스트) 구조에 관한 것인 반면, 본 문서는 카트리지 조립체, 커버, 서포트 및 로딩부재를 통한 이차전지 모듈 결합 구조에 관한 것으로 세부 기구적 구성 및 결합 방식에 차이가 있습니다.""]"
1020140179773,공개특허공보 제10-2012-0074421호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='다수의 카트리지가 적층된 카트리지 조립체 및 양단에 결합되는 커버를 포함하는 이차전지 모듈 기본 구조가 상호 대응됩니다.' source_quote='1. 적어도 하나 또는 그 이상의 셀들이 전기적으로 연결되도록 수납된 다수의 카트리지들이 적층된 카트리지 조립체;카트리지 조립체의 양단에 각각 결합되는 한 쌍의 커버들; 및카트리지 조립체로부터 이격되어 배치되고, 한 쌍의 커버들 사이에 설치되는 다수의 서포트들을 구비하는 것을 특징으로 하는 이차전지 모듈.' patent_quote='상기 전지셀이 카트리지에 장착되어 있는 구조의 단위셀 다수 개를 상하로 적층한 구조의 단위셀 조립체;'"", ""source_segment_id='seg-19' patent_evidence_id='patent-1' explanation='이차전지 모듈을 포함하여 구성되는 전지팩 기술 구성이 상호 대응됩니다.' source_quote='19. 청구항 1 내지 청구항 18 중 어느 하나의 이차전지 모듈; 및이차전지 모듈을 둘러싸는 컨테이너를 구비하는 것을 특징으로 하는 이차전지 팩.' patent_quote='제 1 항 내지 제 17 항 중 어느 하나에 따른 전지모듈 둘 이상을 포함하고 있는 고출력 대용량의 전지팩.'"", ""source_segment_id='seg-21' patent_evidence_id='patent-1' explanation='전지팩을 전원으로 사용하는 디바이스/장치로서 전기자동차, 하이브리드-전기자동차, 플러그-인 하이브리드 자동차, 전력저장장치 등의 응용 분야가 상호 대응됩니다.' source_quote='21. 청구항 20에 있어서,상기 장치는 전기 자동차, 하이브리드-전기 자동차, 플러그-인 하이브리드 자동차, 전력저장장치 또는 수중 이동체 중 어느 하나인 것을 특징으로 하는 장치.' patent_quote='제 19 항에 있어서, 상기 디바이스는 전기자동차, 하이브리드-전기자동차, 플러그-인 하이브리드 자동차, 또는 전력저장장치인 것을 특징으로 하는 디바이스.'""]","[""카트리지 조립체로부터 이격배치되고 커버 사이에 설치되는 다수의 서포트 구조"", ""커버 플레이트의 4개 꼭지점에서 연장되어 서포트 또는 로딩블럭이 수직 결합되는 서포트 결합부 구조"", ""로더에 결합되기 위한 로딩부재, 로딩블럭, 내주면 나사산을 갖는 로더 삽입부 구조"", ""인접 서브 모듈 간을 이격시키기 위해 대향 커버 사이에 개재되는 스페이서 구조""]",[]
1020140179773,공개특허공보 제10-2008-0027504호,False,,[],"[""카트리지 조립체의 양단에 결합되는 한 쌍의 커버 및 커버 사이에 이격 배치되는 다수의 서포트를 구비하는 결합 구조"", ""로더와 선택적으로 결합할 수 있도록 커버에 구비되며 내주면에 나사산이 형성된 로더 삽입부를 가진 로딩부재 및 로딩블럭"", ""대향하는 서브 모듈의 커버 사이에 개재되어 서브 모듈 간 이격 간격을 유지하는 스페이서 구조""]",[]
1020150011386,공개특허공보 제10-2015-0000090호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='이차전지 적층 구조의 외부를 감싸 압박 또는 가압하는 플레이트/브라켓 구성을 공통으로 포함합니다.' source_quote='상기 이차전지 유닛의 외부를 밴드 형태로 감싸며 상기 이차전지 유닛을 소정의 압력으로 압박하기 위한 압박 플레이트;' patent_quote='상기 전지셀 적층 구조의 하단을 지지하는 하부 플레이트;'""]","[""하우징 바닥면의 돌출된 볼트 체결부와 압박 플레이트 및 이차전지 사이를 관통하여 체결되는 볼트 체결 구조"", ""상부/하부 압박 플레이트의 단부 단차 절곡 및 용접에 의한 직접 결합 구조"", ""이차전지 유닛의 상부, 하부 및 수직 방향 셀 사이를 분리 고정하는 제1, 제2, 제3 배위어를 갖춘 고정 커버 유닛"", ""하우징 바닥면과 압박 플레이트 간 접촉면적을 최대화하기 위한 절곡된 라인 형태의 접착층""]",[]
1020150011386,공개특허공보 제10-2013-0010735호,False,,[],"[""이차전지 유닛의 외부를 밴드 형태로 감싸며 소정의 압력으로 압박하는 압박 플레이트 구조"", ""이차전지 사이를 지나 하우징 바닥면의 볼트 체결부에 체결되는 볼트 체결 구조"", ""상부 커버(제1 배리어), 하부 커버(제2 배리어), 제3 배리어를 포함하여 다수의 이차전지를 고정/분리하는 고정 커버 유닛"", ""상부 압박 플레이트와 하부 압박 플레이트의 양측 단부가 단차 절곡되어 용접 결합되는 구조"", ""하우징 바닥면에 형성되어 압박 플레이트와의 접촉면적을 최대화하도록 절곡된 라인 형태의 접착층"", ""알루미늄 하우징 내에 수용되며 이차전지 유닛과 전기적으로 연결된 보호 회로부""]","[""대조 문서(seg-1)는 배터리 모듈 자체의 물리적 결합 구조에 관한 발명인 반면, 선행 특허(patent-1)는 전지 제조 과정에서 휨 변형을 방지하기 위한 가압 공정용 전지 압착장치에 관한 발명으로 기술 분야 및 대상 장치의 목적에 차이가 있습니다.""]"
1020140179772,공개특허공보 제10-2014-0084619호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='셀 홀더/카트리지의 양면에 각각 배터리 셀이 안착/수납되는 공간을 구비한 기술 구성이 공통됩니다.' source_quote='1. 전기적으로 연결된 다수의 셀들을 구비하는 이차전지 모듈을 구성하기 위한 셀 카트리지(cell cartridge)에 있어서:중앙 플레이트를 가진 본체;제1 셀이 수납될 수 있도록 중앙 플레이트의 제1 면에 형성된 제1 수납부; 및제2 셀이 수납될 수 있도록 중앙 플레이트의 제2 면에 형성된 제2 수납부를 구비하는 것을 특징으로 하는 이차전지 모듈용 양면형 셀 카트리지.' patent_quote='상기 셀 홀더(30)는 상부와 하부에 각각 배터리 셀(20)을 안착시켜, 각각 2 개의 배터리 셀(20)을 설치할 수 있도록 구성되며, 상기 셀 커버(10)가 상기 셀 홀더(30)의 상, 하부에 안착된 각각의 배터리 셀(20)의 외측을 감싸도록 1 쌍을 이루어, 상기 셀 홀더(30)의 상부와, 하부에 결합됨으로써, 상기 배터리 셀(20)을 고정시키도록 구성된다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='카트리지/셀 홀더의 상하면 테두리에 삽입 돌기와 삽입 구멍(홈)을 형성하여 다수의 홀더를 적층 및 체결하는 구성이 공통됩니다.' source_quote='10. 청구항 1에 있어서,본체의 제1 면의 테두리에 각각 마련된 적어도 하나 또는 그 이상의 제1 삽입 돌기들과 제1 삽입 구멍들; 및본체의 제2 면의 테두리에 각각 마련된 적어도 하나 또는 그 이상의 제2 삽입 돌기들과 제2 삽입 구멍들을 구비하는 것을 특징으로 하는 이차전지 모듈용 양면형 셀 카트리지.' patent_quote='상기 셀 홀더의 상부 또는 하부에 삽입돌기와, 삽입홈을 각각 형성하여, 상기 셀 홀더의 상, 하부가 연속하도록 수평하게 다수 적층시켜 결합한 것을 특징으로 하는 배터리 셀의 확장 및 변경이 용이한 배터리 모듈.'""]","[""카트리지 본체 테두리에 형성되거나 사출 성형되는 쿠션부재(고무/열가소성 엘라스토머)"", ""중앙 플레이트 개구부에 설치되는 히터부재(발열 패드, 발열 쉬트 또는 발열 선)"", ""셀 단자 체결부를 절연하기 위해 본체 단자 체결부에 결합되는 제1 및 제2 절연 커버"", ""모듈 조립체의 커버에 장착되는 나사산 구조의 로더 삽입부를 포함하는 로딩부재""]",[]
